"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"8324","8324",NA,"25 TEMPAT WISATA TERBAIK DI UBUD BALI - 25 HOLIDAY DESTINATION IN UBUD BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8325","8325",NA,"PILKADA BADUNG 2020 (1) : KOK JUMLAH PEMILIHNYA MALAH MENURUN? (TVNe Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8330","8330",NA,"Kontes Ikan Mas Koki Bali, Komunitas Pelestari Ikan Mas Koki Bali 'Dewata'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8332","8332","https://oneonline.mv/36036","67 Aharu thereygai champion ehgge emme bodu bali, Liverpool ladhu gannavaalaifi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8336","8336",NA,"BALI - The Way to a Brighter Future.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8341","8341",NA,"コロナ禍のクタのリゾートホテルが70%OFF！！",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8342","8342",NA,"15 VIDEO TERPOPULER DI CHANNEL SEJARAH BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8348","8348",NA,"CAMPUHAN UBUD BALI | KONDISI BALI SAAT INI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8350","8350","https://www.goodfood.com.au/eat-out/news/from-bali-to-java-independent-indonesian-deliveries-in-melbourne-20201001-h1r406","From Bali to Java: Independent Indonesian deliveries in Melbourne",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8356","8356",NA,"UPTD.  PPRD PROV. BALI DI KAB. GIANYAR MENUJU ZI, WBK DAN WBBM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8370","8370",NA,"Bonsai Bonsai Jawara petarung  Miliknya Bapak Shuta Dwija Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8371","8371",NA,"KOK BISA JADI JUARA ....?  4 JUARA MAXI CUTOM ""BOMS CONTEST"" GARAPAN PROKITT MOTOSPORT BALI | MAXEST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8374","8374",NA,"Bali Opens Nothing Happens | When will Bali open again? | Update from Sanur, Bali October 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8389","8389","https://thepattayanews.com/2020/10/23/pattaya-city-mayor-orders-bali-hai-pier-walkway-fountain-repaired-after-falling-into-neglect-again/","Pattaya City Mayor orders Bali Hai Pier walkway, fountain repaired after falling into neglect again - The Pattaya News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8392","8392",NA,"A.V.W Music -  Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8400","8400","https://www.traveldailymedia.com/bali-hotels-closing-for-good/","Due to lack of foreign tourists, some Bali hotels are closing for good",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8405","8405",NA,"Simlitabmas Sinkronisasi PDDikti Pengusulan Penelitian & Pengabdian | Identitas | Email | Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8411","8411",NA,"ANCAMAN GEMPA BESAR DI PANTAI SELATAN BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8426","8426",NA,"The Maupot BALI Village in North Cotabato, Philippines (Terima kasih ) | Jabez World Vlog #3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8428","8428","https://www.thejakartapost.com/travel/2020/10/15/we-love-bali-program-among-efforts-to-boost-balis-tourism-industry.html","‘We Love Bali’ program among efforts to boost Bali’s tourism industry",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8436","8436",NA,"Aplikasi Weda ke dalam Tradisi Hindu Bali || menurut Kajian Sastra Hindu Bali || #seri00009",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8442","8442",NA,"¿Pene pequeño? Los beneficios son muchos, afirman Maria Marin y Dr. Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8459","8459",NA,"Powdercoating Jagowarna Jakarta Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8463","8463",NA,"Situasi Kuta Bali Terkini Bulan Oktober 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8469","8469","https://coconuts.co/bali/news/bali-police-arrest-2-men-in-ubud-for-drug-possession-trafficking/","Bali Police arrest 2 men in Ubud for drug possession, trafficking | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8473","8473","https://www.dailymail.co.uk/news/article-8837665/Chilling-post-Bali-Bombings-survivor-mysteriously-died-trip-Italy.html","Chilling last post of a Bali Bombings survivor who mysteriously died during a trip to Italy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8485","8485",NA,"Visite guidée BALI 4.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8490","8490",NA,"PANEN HASIL KEBUN SAWO DAN COKLAT KOMUDITI TERBAIK DI TIREMAN SELEMADEG BARAT TABANAN BALI | HEBOH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8492","8492",NA,"BERBURU ARTEFAK KUNO di BATU DENDENG TEMPAT KERAMAT ISLAM SASAK & HINDU BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8495","8495",NA,"900 Bali - Thug Cry's(Dir. by &GeeEast_)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8497","8497","https://thewanasandat.com/blog/an-australian-case-study-on-how-to-retire-to-bali","An Australian Case Study on How to Retire to Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8498","8498",NA,"TINGGAL JANJI - Mlongok(official music video)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8503","8503",NA,"Dokumentasi Praktik menyanyi UNISONO Lagu Yamko Rambe Yamko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8511","8511",NA,"Purgatory - Angerball Live at Noize Park Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8512","8512",NA,"Cooking in the Forest - Masak di Hutan Bali - Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8515","8515",NA,"4WD BALI '' Cerita Pagi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8517","8517",NA,"(3 Oktober 2020) SITUASI TERKINI PANTAI KUTA BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8522","8522",NA,"Visite  guidée Bali 5.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8523","8523",NA,"LOMBA OGOH OGOH PROVINSI BALI 2020 - Kumpulan Terbaik Part III",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8524","8524",NA,"Elephant Cave, Goa Gajah,  Hindu and Buddhist Temples, Ubud, Bali, Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8527","8527",NA,"KULINER MASAKAN ADAT BALI HALAL DI SINGAPORE | BALI ROYAL CUISINE | SAGUNG MUTIARA AYU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8535","8535",NA,"JOGJA RASA BALI  - South Shore",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8537","8537","https://thebalisun.com/sanur-port-increases-boats-to-nusa-penida-after-high-demand-from-domestic-tourists/","Sanur Port Increases Boats To Nusa Penida After High Demand From Domestic Tourists - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8563","8563",NA,"Popo Danes : Membawa Arsitektur Bali Ke Panggung Dunia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8572","8572",NA,"Tempat keren di Ubud Bali Yang Wajib di kunjungi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8573","8573",NA,"Aplikasi Weda ke dalam Tradisi Hindu Bali || menurut Kajian Sastra Hindu Bali || #seri00004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8579","8579",NA,"Cum arata NOUA CAZARE din Uluwatu, BALI (AICI LOCUIM in urmatoarea perioada)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8583","8583",NA,"KETIKA MOTOR HEDON BALI KUMPUL SEMUA | JIK WAH CHANNEL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8586","8586",NA,"ULUWATU TEMPLE NOW | Update Real Situation The Temple | New Updates Today | Bali Now 25 Oct 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8594","8594","https://www.dailytelegraph.com.au/entertainment/schapelle-corby-sas-australia-star-tells-of-behind-bars-terror/news-story/0fe5fa07d73447ada37abd2370bb6f90","Schapelle Corby: SAS Australia star shares Bali prison terror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8601","8601",NA,"DEMO DI BALI RICUH, APARAT TEMBAKI PENOLAK OMNIBUS LAW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8606","8606",NA,"RUMAH SIAP HUNI DI KEDIRI TABANAN BALI | DP RINGAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8615","8615",NA,"ANGEL BAND - Live Talk Show & Perform &AMB (Anugerah Musik Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8618","8618",NA,"Aplikasi Weda ke dalam Tradisi Hindu Bali || menurut Kajian Sastra Hindu Bali || #Seri00011 (tamat)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8620","8620","https://thebalisun.com/coral-restoration-project-in-bali-will-provide-income-to-local-community/","Coral Restoration Project In Bali Will Provide Income To Local Community - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8628","8628","https://www.traveloffpath.com/travel-corridor-between-south-korea-and-bali-proposed-to-indonesian-government/","Travel Corridor Between South Korea and Bali Proposed To Indonesian Government - Travel Off Path",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8629","8629",NA,"Kirana Resort Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8636","8636",NA,"আমরা এখন উবুদ | Bali Ep 09 | Ubud Waterfall & Rice Terrace | SilShad in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8640","8640",NA,"Hari 1 - Bimtek Supervisi Kepala Madrasah dan Pengawas wilayah Banten, Jawa, DIY dan Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8644","8644",NA,"MENGENAL SEJARAH BONSAI DI BALI ( Bersama Pak Wenten )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8652","8652",NA,"CURRENT SITUATION IN TEGALALANG - BALI HANDICRAFTS SHOPS CENTER AND RICE TERRACE | BALI SAAT INI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8655","8655",NA,"Bali, Indonesia | Motivational Speech [4K]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8660","8660","https://www.thewanasandat.com/registration/index.cfm","The Wana Sandat Residential Resort Bali - Get our FREE E-Book",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8665","8665",NA,"SITUASI SEMINYAK BALI HARI INI | KONDISI BALI SAAT INI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8670","8670","https://www.thestar.com.my/aseanplus/aseanplus-news/2020/10/25/indonesia-covid-19-cases-escalating-inmates-in-bali-test-positive-as-253-medical-staff-confirmed-dead-during-pandemic","Indonesia: Covid-19 cases escalating; inmates in Bali test positive as 253 medical staff confirmed dead during pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8674","8674",NA,"New Koraputia Song Puchki Gali Fashion Bali ||Suresh Guru & Santosi||",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8675","8675",NA,"CERITA PARA SESEPUH BONSAI BALI ( Bpk. Wayan Artana )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8677","8677",NA,"WISUDA XXVI - POLITEKNIK PARIWISATA BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8686","8686",NA,"Jhumka Bali | Mantu Chhuria & Diptirekha Odia New Dance Song 2020 | Studio Version",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8690","8690",NA,"Lost in LOve of BALi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8691","8691",NA,"NGAK NYANGKA !!! Umpan Udang Kupas Di Sikat ikan Moster || Mancing Di Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8696","8696",NA,"MISTERI PASAR MANGGIS KARANGASEM BALI | GO RANGERS | GO EXPLORE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8700","8700",NA,"Ashlesha Bali (Kalasarpa Dosha Pooja",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8704","8704",NA,"F*ck love by Young Rocky ft. TG | Dragon Music| Hip hop | Underground hip hop | English rap 2020 |",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8717","8717","https://coconuts.co/bali/news/2-travelers-from-jakarta-test-positive-for-coronavirus-in-labuan-bajo/","2 travelers from Jakarta test positive for coronavirus in Labuan Bajo | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8718","8718",NA,"Air Terjun Cebure, Wisata Air Terjun viral Tersembunyi di ds. Rendang Karangasem Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8720","8720",NA,"Welcome to Bali 12 Oktober 2020 Sunset Road to Dalung Sore Hari",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8722","8722",NA,"Mobin Master - Take Me Back (To Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8735","8735",NA,"TEMPAT WISATA POPULER DI KUTA BALI, Tempat Wisata Bali, VLOG BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8748","8748",NA,"Divisi unit Polisi K-9 Polda bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8760","8760","https://www.bay939.com.au/news/local-news/121788-tragedy-claims-ex-cat-and-bali-survivor","Tragedy claims ex-Cat and Bali survivor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8775","8775",NA,"Bali 2020: Menyikapi Illegal Roma Agreement di West Papua",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8778","8778","https://soundcloud.com/oneradionetwork/the-bali-diet-october-10-2019","The Bali Diet, October 10, 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8784","8784","https://nowbali.co.id/dodit-artawan-from-photorealism-to-pop-art/","Dodit Artawan: From Photorealism to Pop Art - NOW! Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8791","8791",NA,"Akan Jalani Sidang Offline,Jrx : Tatap Mata Saya ! Tantang Ketua IDI Bali • Sidang Jrx Sid",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8796","8796",NA,"Dokumentasi Praktik menyanyi UNISONO Lagu Ampar-ampar Pisang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8807","8807",NA,"CARA MEMBUAT KERANGKA LAYANG LAYANG JANGGAN BALI || layang layang bali | how to make a kite frame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8808","8808",NA,"Bali Blessings (Online Service) - Back To ROCK - Pdt.Wahyu Setyo Wibowo (9 Oktober 2020)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8811","8811",NA,"AYAM PANGGANG BUMBU BALI 1000 CABE AMA SAMBAL PECAK MEDAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8812","8812",NA,"HILLSIDE BOTANICAL GARDEN | BALI INSPIRED | MINDANAO ATTRACTION",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8813","8813","https://www.wearenature.tv/video/the-beauty-of-bali-326.html","The Beauty Of Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8814","8814",NA,"Dulhe ka sehra suhana lagta hai  Cover Song by : Garv Bali ¦¦ PPT20S2/010 ¦¦ Pir Panjal's Talent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8817","8817",NA,"GATA, AM DECIS UNDE NE MUTAM! | BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8822","8822",NA,"TRAVELING TO KUTA BALI  -  INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8825","8825",NA,"HotBiz Prospek - Royal Tulip Springhill Jimbaran Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8826","8826",NA,"JUARA LOMBA OGOH OGOH PROVINSI BALI 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8836","8836",NA,"BOUNCE BALI ( BALI TRAMPOLINE )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8842","8842",NA,"RIVER  Fishing Bali  ( Tukad Wos Campuhan )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8848","8848",NA,"Keliling Pulau BALI FULL Melihat 60 Lebih Wisata Pantai di Sepanjang Garis Pulau Dewata | MFS2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8850","8850",NA,"Simlitabmas Sinkronisasi SINTA Pengusulan Penelitian & Pengabdian Scopus Google Scholar | Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8853","8853","https://nowbali.co.id/puppet-masters-and-the-power-of-myth-episode-15/","Puppet Masters and the Power of Myth | The NOW! Bali Podcast",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8856","8856",NA,"BOUNTY DISCOTHEQUE ( BALI NIGHTLIFE )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8863","8863",NA,"Ultimate Travel Guide To Bali, Indonesia: Things To Do, Eat & Where To Stay",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8864","8864",NA,"ORBEA DEWATA BALI RIDE AT BESAKIH MOUNTAIN BIKE PARK // MORE THAN RIDE // ORBEA INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8868","8868",NA,"Tez x Bali x Renegade - No Security (Official Video) Shot By&BornwinnerBj",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8872","8872",NA,"(PART-1)UJI NYALI! BEGINILAH AKSES JALAN UTAMA KE PURA RATU SEGARA KIDUL GUYANGAN  NUSA PENIDA BALI!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8876","8876",NA,"SITUASI JALAN AIR PORT NGURAH RAY ,JALAN KARTIKA PLAZA KUTA | BALI INDONESIA HARI INI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8887","8887",NA,"পৃথিবীর সবচেয়ে দামি কফি কিভাবে বানানো হয় জানলে অবাক হবেন  Bali Ep 10 || Luwak Coffee || Mount Batur",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8895","8895",NA,"BALI: BAILE Y ARROZALES MÁGICOS | Easy Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8903","8903",NA,"Bali locals turn to seaweed farming after losing tourism jobs to Covid-19 pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8905","8905",NA,"bike check custom broadway leak bali // test drive//AM Tv New",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8912","8912",NA,"MELIHAT LEBIH DEKAT PURA DALEM KAHYANGAN BADUNG",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8930","8930",NA,"BISNIS BALI NEWS  - DUKUNG MOTOR LISTRIK DEMI ENERGI BERSIH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8934","8934","https://balibodyboarding.com/ryan-hardy-shreds-in-bali-all-waves-all-conditions/","RYAN HARDY Shreds in Bali - ALL WAVES, ALL Conditions - Bali Bodyboarding",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8935","8935",NA,"[LIVE] Ibadah Hari Minggu 25 Oktober 2020 GPIB Ekklesia Bali | Pdt. Mintje Mulikale",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8940","8940",NA,"America Man, Bali's ""Beat"" Hero",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8943","8943",NA,"Jhulelal Gayatri by Ma Archana, Anand Ashram, Indonesia (Jakarta, Bogor, Yogyakarta, Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8945","8945",NA,"Kuta beach.bermain ke pantai kuta bali..today",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8954","8954",NA,"ULUWATU TEMPLE & BEACH|Best Beach for Surfing in Bali | VLOG#8.5 |බාලි දූපතේ සංචාරය|TRAVEL GUIDE SL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8960","8960",NA,"FOUND MOTHER BALI - MABALI ISLAND | KPK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8961","8961",NA,"JALAN JALAN KE NUSA PENIDA PART 1. HAMPIR KETINGGALAN KAPAL KARENA HUJAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8966","8966",NA,"WOwOWw PERJALANAN UNYIL TATTO SINGLE RIDE DARI BALI SAMPAI SABANG | SAMBANG SEDULUR NUSANTARA TATTO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8974","8974",NA,"KENAPA ANAK BALI WAJIB METELUBULANAN? DR. DRS I GUSTI MADE NGURAH, M.SI (MANTAN KAKANWIL AGAMA BALI)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8980","8980",NA,"KAGET!! TETANGGA ASHANTY DI BALI, HIDUPNYA BERGANTUNG DARI AIR HUJAN!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8985","8985",NA,"TRAVEL METAL - BALI, INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8994","8994",NA,"Upacara Ngaben Di Bali (Memargi Ke Setra) - Griya Penyaitan Pemecutan Denpasar Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8999","8999",NA,"KONDISI HARI INI PANTAI SANUR BALI | TEMPAT PENYEBERANGAN KE PULAU NUSA PENIDA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9018","9018","https://www.watoday.com.au/national/western-australia/we-just-wait-for-a-miracle-bali-faces-its-biggest-crisis-as-covid-19-leaves-hundreds-starving-20201117-p56fce.html","'We just wait for a miracle': Bali faces its biggest crisis as COVID-19 leaves hundreds starving",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9023","9023",NA,"Mantan Sekjen LASKAR BALI ‼ Memiliki Rantai Babi & Jenglot PEMBUKTIAN⁉ IsmayaJaya❗",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9034","9034",NA,"BEGITU BANYAK KONTROVERSI KONYOL, APAKAH SENATOR BALI ARYA WEDAKARNA SEBAIKNYA MUNDUR SAJA?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9035","9035",NA,"Binita Chapagain - Diyo Bali  Sanjha Ko \ Cover Video 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
