"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"8024","8024",NA,"Akhir Season Keras , Ratakan Erangel Pakai Fullset Season 14 - Pubg Mobile Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8025","8025",NA,"APAKAH INI AKHIR CERITA!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8029","8029",NA,"10 TANDA PASTI AKHIR ZAMAN ~ USTADZ ZULKIFLI M ALI TERBARU 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8031","8031",NA,"Cara Memasang Kartu di Video YouTube dan Layar Akhir untuk Menambah Views",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8036","8036",NA,"MLBB Magic Chess : Build Synergy Awal Hingga Akhir 1st",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8046","8046",NA,"Akhir vich mf 260 tractor nay russy belarus tractor ko nikal hi lia part 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8049","8049",NA,"Libra Akhir September 2020 | Kerinduan Mendalam | Psychic Reading | delianadeye",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8059","8059",NA,"Akhir season 14 terburuk! Ketemu Cheater | PUBG mobile",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8066","8066",NA,"Juve kembali berlatihMasa akhir CR7Transfer Chiesa sulit樂Dybala siap di turunkan✍️ BERITA JUVE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8067","8067",NA,"ANAK KECIL MENGHIBUR SEMUA MENTERI KABINET..ibunya lambai tangan abang hati.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8074","8074",NA,"Babak Akhir Penyelamatan Jiwasraya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8085","8085",NA,"Laka truk tebu di akhir musim panen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8098","8098",NA,"Manusiah yang paling terakhir mati di akhir zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8099","8099",NA,"Duo Terpaling Meletop! Usop X Haqiem Rusli | Kembali Merindu | Separuh Akhir Bigstage | Reaction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8109","8109",NA,"5 Fakta Menarik Santa Teresa, Abdikan Diri Bantu Kaum Miskin, Sakit dan Terlantar Hingga Akhir Hayat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8134","8134",NA,"AKHIR KAB TAK (Kitni Aur Nirbhaya) Naveen Punia Song | Harry Lather | Suren Namdev | Raj Gurjar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8137","8137",NA,"gambaran hari kiamat setelah tanda tanda kiamat muncul tsunami di akhir jaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8141","8141",NA,"Pentas Akhir Anugerah Lagu Indie 2020: Kapow - Kangkong N Roll.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8144","8144","https://sites.google.com/view/harga-toyota-makassar/toyota-makassar","PROMO AKHIR TAHUN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8149","8149",NA,"Renungan Harian INSAB (Inspirasi Sabda) | ""MENILAI AKHIR ZAMAN""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8154","8154",NA,"Panselnas Sediakan Masa Sanggah Atas Pengumuman Hasil Akhir CPNS 2019 ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8156","8156",NA,"PERNYATAAN HERACLIUS TENTANG NABI AKHIR ZAMAN - GUS BAHA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8165","8165",NA,"Foji Baap ki Beti Akhir Kar Nawaz Sharid ko jawab",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8181","8181",NA,"SIRKUIT TMC SM BAJUIN SETIAP AKHIR PEKAN RAMAI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8185","8185",NA,"Pentas Akhir Anugerah Lagu Indie 2020: Servants - I Wish It Was Only You.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8186","8186",NA,"MENGERIKAN..! MANUSIA TERBUSUK & TERMULIA DI AKHIR ZAMAN | UST. ZULKIFLI MUHAMMAD ALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8197","8197",NA,"PETANI PAKISJAYA ||| PENTINGNYA MEMILIKI KARTU TANI || BATAS AKHIR DUA HARI LAGI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8198","8198",NA,"Diskon Senapan!! Menjelang Akhir Tahun, PCP Popor Lipat Murah Dong, Terbaik Grosir, ShapujagadGun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8200","8200",NA,"SETELAH PUTUS DAN MOCEL BERKALI KALI AKHIR NYA STRIKE JUGA IKAN BABON",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8204","8204",NA,"Review Star Wars EPISODE VII-VIII-IX | AKHIR DARI SAGA SKYWALKER  !!!!! (Bahasa Indonesia)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8210","8210",NA,"Menguji Kekuatan Akhir Mesin K59 | w/ Honda Vario 150 Standard TuneUp - #MotovlogIndonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8222","8222",NA,"PAI dan Budi Pekerti Kelas 12 SMK - Mengevaluasi Makna Iman Kepada Hari Akhir (6/6) | Ujang Deri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8223","8223",NA,"PAI dan Budi Pekerti Kelas 12 SMK - Mengevaluasi Makna Iman Kepada Hari Akhir (4/6) - Ujang Deri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8229","8229",NA,"PACU TERUS BIUSNYA !! BREAKBEAT AKHIR TAHUN 2020 PALING JOSS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8233","8233",NA,"Pertandingan Akhir Debat Pendidikan (DeKan) 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8235","8235",NA,"GELOMBANG 11 PRAKERJA AKAN DI BUKA PADA AKHIR OKTOBER?SIAPKAN DATA DIRIMU DAN AMBIL KESEMPATAN INI!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8240","8240",NA,"EXCLUSIVE INTERVIEW ASAWENDO (FOUNDER R.A.I) : ANALOG VS DIGITAL YANG PENTING HASIL AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8246","8246",NA,"Trailer 7Generation Final Battle ""akhir dari pertarungan sengit""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8252","8252",NA,"Baku Hantam Sampai Akhir ! Moto GP 20 Career Mode Tv Replay || GP Mugello 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8257","8257",NA,"Akhir Perjalanan Jill - Resident Evil 3 Indonesia Part 7 !",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8258","8258",NA,"17. Bahagian Akhir : DOSA YANG PALING BESAR l MENDERHAKAI IBUBAPA DAN SUMPAH DUSTA l Maulana Hussein",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8262","8262",NA,"Kidung d'janturan akhir | ebeg TRI MANUNGGAL JAYA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8263","8263",NA,"KARPET MERAH PENTAS AKHIR ANUGERAH LAGU INDIE 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8270","8270",NA,"Akhir Cerita Kraton Bangkalan l Part 3 San Rasan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8277","8277",NA,"BY ONE BERSAMA SUBSCRIBER SAMPAI ZONA AKHIR TERELIMINASI BERSAMA !!! - FREE FIRE INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8279","8279",NA,"Akhir Kab hoga Exam - JKSSB Panchayat Account Assistant ka? | Expected Exam Date Watch Now.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8281","8281",NA,"Hingga Akhir Pasti - Pot Amir Innuendo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8285","8285",NA,"Akhir Kyu | Pardesi Awaraa | Latest Hindi Rap Hip Hop 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8290","8290",NA,"Lihat akhir vidio perjuangan Bedah Rumah sesungguhnya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8295","8295",NA,"MOTO2 PRANCIS 2020 - Akhir Pekan Sulit Andi Gilang, Harus Rela Start Dari Baris Belakang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8305","8305",NA,"Jangan Sombong Dengan Amal Shaleh, Nasib Ditentukan Di Akhir || Ali Lihawa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8318","8318",NA,"Kisah Pemimpin Zalim Akhir Zaman || K.H. Zainuddin MZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8319","8319",NA,"Akhir Perlawanan 2 ekor Si Capit Biru di Satu Spot || Melengkung Tajaaammm...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8320","8320",NA,"PENTAS AKHIR DAIE MUDA YADIM 2020 (DMY 2020) TV AL-HIJRAH - 3 OKTOBER 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8324","8324",NA,"Slot Drama | Lelaki Terakhir Untuk Ku | Episode Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8325","8325",NA,"Ulasan Pentas Akhir Anugerah Lagu Indie 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8330","8330",NA,"Tanda Akhir Zaman Makin Jelas!! Salju Turun di Arab Saudi, Warga Menangis Ketakutan...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8332","8332",NA,"Hidup Sebatas Tarikan Nafas. Setia & Menjadi Baiklah Sampai Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8336","8336",NA,"Akhir Pelarian Chai Chang Pan - Special Report 18/10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8341","8341",NA,"TITIAN AKHIR ZAMAN | USTAZAH ASMA' HARUN 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8342","8342",NA,"Cinta stadium Akhir Cover (By Aji Feat Yudi)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8348","8348","http://www.trigpss.com/2020/10/tugas-akhir-pembatik-level-4-tri.html","TUGAS AKHIR PEMBATIK LEVEL 4 TRI GOESEMA PUTRA SRB RIAU 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8350","8350",NA,"Catatan Akhir Sekolah 2020 (BORCESS 2)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8356","8356",NA,"Maha Ashtami kumari puja kahini | Durga Puja Story in bengali | Bangla Entertainment | Bongo Achin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8370","8370",NA,"EPISODE AKHIR PEBASKET SOMBONG ⁉️",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8371","8371",NA,"SEMUA YANG TERJADI BUKAN AKHIR UNTUK KAMI (TIM GASE)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8374","8374",NA,"MAU TINGKAT KAN POWER? saat gowes. Tonton video ini! BONUS REVIEW SEPEDA Di akhir video",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8389","8389",NA," PERTAMA SAMPE AKHIR FULL STRIKE|MANCING CIRATA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8392","8392",NA,"kejamnya corona Eps.03 akhir yang mengecewakan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8400","8400",NA,"Live - ""SAATNYA KEMBALI PADA HUKUM ALLAH"" [Kajian Akhir Pekan Dakwah Kota Intan]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8405","8405","https://superball.bolasport.com/read/332370536/harry-redknapp-liverpool-seharusnya-beli-pemain-manchester-united-di-akhir-jendela-transfer","Harry Redknapp: Liverpool Seharusnya Beli Pemain Manchester United di Akhir Jendela Transfer - Bolasport.com",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8411","8411",NA,"PAI dan Budi Pekerti Kelas 12 SMK - Mengevaluasi Makna Iman Kepada Hari Akhir (3/6) Ujang Deri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8426","8426",NA,"P5 (Akhir) | Kan-ibalisme? | One Message Foundation Bahasa Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8428","8428",NA,"Black sweet - Akhir sebuah kisah -Cover- ©",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8436","8436",NA,"Bhagwat Akhir Kyu Sunni Chahiye ? | भागवत आखिर क्यों सुननी चाहिए ? ||  Thakur Ji Maharaj",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8442","8442",NA,"Siap Menghadapi Penilaian Akhir Semester 1 Matematika Kelas 8 SMP || Seri 5 (Soal 21-25)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8459","8459","https://www.iheartradio.ca/100-3-the-bear/trending/watch-achin-for-bacon-1.13754261","Watch: Achin For Bacon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8463","8463",NA,"Akhir Kon Log Hote hai Anonymous? | Anonymous EXPOSED | International Hacktivist Group?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8469","8469",NA,"AKHIR PEKAN SERU BERSAMA KELUARGA DI YOGYAKARTA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8473","8473",NA,"Akhir Cerita Dari Spongebob Squarepants Sad Ending ;( Jangan lupa siapin bawang :v",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8485","8485",NA,"Misi Nabi Isa di Akhir Zaman Mengislamkan seluruh Dunia (Tengku Zulkarnain)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8490","8490",NA,"Tradisi Sedekah Bumi di Indramayu Part 2 Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8492","8492",NA,"Kristen seperti Yesus 999 vs Kristen 666, Anda ada di mana ??? | Saatnya akhir zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8495","8495",NA,"Orang Munafik Di Akhir Zaman - Ustadz Zulkili Muhammad Ali UZMA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8497","8497",NA,"AKHIR SEBUAH CERITA | ANDI PUTRA 1 KHITANAN KHITANAN MUHAMMAD ADRIAN AKBAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8498","8498",NA,"PASANG RASIO KICK STATER NINJA R BANTEN 200CC (AKHIR NYA SOLD OUT)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8503","8503",NA,"Sembuh Dari Gagal Ginjal Stadium Akhir | Transplantasi Ginjal Gratis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8511","8511",NA,"APAKAH INI AKHIR DARI PUBG MOBILE ??!!!! CITER SUNTIK MERAJALELA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8512","8512",NA,"Kenangan Kegiatan ROHIS 10 AKhir RAMADHAN 2018 AEK LOBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8515","8515",NA,"Soal Kelas 2 Tema 3 dan Kunci Jawaban - Penilaian Akhir Semester 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8517","8517",NA,"Ini Baru... LOMBA LAYANGAN HIAS _ PONDOK KELOR 2020 || SUKSES & HEBOH _ Di Akhir ACARA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8522","8522",NA,"PENGANTIN PALEMBANG NYANYI LAGU JUDIKA SAMPAI AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8523","8523",NA,"Subho Shostir Bodhon Kahini | Durga puja Golpo bengali | Bongo Achin #DurgaPuja",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8524","8524",NA,"Akhir Perjalanan Bonsai Adenium Motif Naga",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8527","8527",NA,"Nasehat al imam Al Haddad untuk penghuni akhir zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8535","8535",NA,"AKHIR PEKAN, BERSEPEDA MENYUSURI KOTA BANJARMASIN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8537","8537",NA,"akhir nya umpan mancing ikan di masak mancing emosi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8563","8563",NA,"Auditory Closure (Melengkapi Bagian Akhir Tuturan)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8572","8572",NA,"CIRI-CIRI ORANG MUNAFIK DI AKHIR ZAMAN !!! || Ustadz Zulkifli Muhammad Ali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8573","8573",NA,"LIBURAN AKHIR PEKAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8579","8579",NA,"Cod Mobile : AKHIR YANG TRAGIS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8583","8583",NA,"ABUYA UCI || PEPELING REBO AKHIR DIBULAN SAFAR || REBO WEKASAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8586","8586",NA,"INI BARU TURUNAN PEMULA,  ADA LAGI Yang LEBIH DAHSYAT |GOWES AKHIR PEKAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8594","8594",NA,"AE Ahmad - MPL Season 6 Bukanlah Akhir Dari Segalanya!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8601","8601",NA,"Penglihatan Tzunami Jakarta dan Pesan pesan Tuhan di Akhir Zaman ini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8606","8606",NA,"Dunia Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8615","8615",NA,"DETIK-DETIK EVOS JUARA FFIM 2020 - GAME PLAY EVOS MATCH 1- MATCH AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8618","8618",NA,"DIY Renovasi Rumah part 5 I Timelaps pekerjaan dari awal sampai akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8620","8620",NA,"Mengejutkan!!! Akhir Akhir Ini Lesti Sering Marah Pada Billar. Semua Terbongkar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8628","8628",NA,"Pelayanan Pasien Tahap Terminal dan Akhir Hayat (End Of Life) di Era Pandemi Covid-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8629","8629",NA,"Lupinranger VS Patranger RTV : Akhir Sebuah Perjuangan (Eps 51, FULL)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8636","8636","https://polkam.go.id/press-rilis-penyerahan-laporan-akhir-tgpf-intan-jaya/","PRESS RILIS PENYERAHAN LAPORAN AKHIR TGPF INTAN JAYA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8640","8640",NA,"TERBARU 2021(BERITA AKHIR ZAMAN) Fase MENUJU LEPASNYA DAJJAL KE MUKA BUMI - Ust.Zulkifli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8644","8644",NA,"Aksi Sruduk Brad Binder  Marquez Absen Sampai Akhir Musim  Dovi Pasrah  Zarco Selamatkan Ducati ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8652","8652",NA,"Perpisahan ini Sangat Menyakitkan Tapi Bukan Akhir Dari Segalanya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8655","8655",NA,"SAMPAI AKHIR HP MASIH FULL!!! GILA !!! UWOWWWW !! - ARENA - SEVEN KNIGHTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8660","8660",NA,"NGERI!! NUNTUN BARENG TANJAKAN EKSTRIM PULE PAYUNG SOROPATI SERU MANTAP| YESMAN SEGOLIWET Part Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8665","8665",NA,"Akhir sebuah proses",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8670","8670",NA,"TUGAS AKHIR PEMBATIK LEVEL 4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8674","8674",NA,"Cegah Klaster Baru, Wiku Adisasmito Imbau Warga Tetap di Rumah Selama Libur Panjang Akhir Oktober",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8675","8675",NA,"Akhir Dari Status Jomblo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8677","8677",NA,"Rumah Sakit Terbengkalai: Akhir Cerita Rumah Sakit Terbengkalai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8686","8686",NA,"VLOG TUGAS AKHIR PEMBATIK LEVEL 4 - SRB KALIMANTAN SELATAN #pembatik2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8690","8690",NA," Monster Hunter World : Iceborne - Akhir dari Sebuah Romansa Yang Indah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8691","8691",NA,"TERBUKTI‼️SABDA RASSULLAH KITA BERADA DI AKHIR Z4M4N~Ustadz Zulkifli Muhammad Ali Terbaru 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8696","8696",NA,"Kegiatan Rabu Akhir Bulan Shafar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8700","8700",NA,"MAHKOTA MAYANGKARA - Akhir Perjalanan Impian - Episode 24 Seri 699-702",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8704","8704",NA,"Sepucuk Sunset di akhir musim panas | Indahnya Sunset di Cikoneng udah kaya Sunset di Pantai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8717","8717",NA,"Akhir Cerita Dari Senja Ryan & Angga - Kode Keras Cowok Untuk Senja Episode Terakhir The Night",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8718","8718",NA,"Akhir Oktober yang Mulai Mengering oleh Rezki Amaliah - Musikalisasi Puisi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8720","8720",NA,"AKHIR FINISHING MOBILIO 2015 UPGRADE DOUBLE BLOWER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8722","8722",NA,"PARAH !!! IKUTI TURNAMEN KETEMU SAMA TEMAN SMP || KALAH BUKAN AKHIR BOSQU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8735","8735",NA,"4 Resep Bakso Goreng Enak Buat Camilan Akhir Pekan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8748","8748",NA,"TUTORIAL BIKIN PAC MINI DARI AWAL SAMPAI AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
