"","og_url","url","title"
"1016","https://winnipeg.ctvnews.ca/manitoba-junior-curlers-win-double-gold-for-canada-in-russia-1.4823323","https://winnipeg.ctvnews.ca/manitoba-junior-curlers-win-double-gold-for-canada-in-russia-1.4823323","Manitoba junior curlers win double gold for Canada in Russia"
"880","https://london.ctvnews.ca/canada-beats-russia-to-win-gold-at-2020-world-juniors-1.4753833","https://london.ctvnews.ca/canada-beats-russia-to-win-gold-at-2020-world-juniors-1.4753833","Canada beats Russia to win gold at 2020 world juniors"
"4336","https://spencerfernando.com/2020/05/04/canadian-senator-slams-communist-party-of-chinas-parasitic-infiltration-of-canada/","https://spencerfernando.com/2020/05/04/canadian-senator-slams-communist-party-of-chinas-parasitic-infiltration-of-canada/","Canadian Senator Slams Communist Party of China's ""Parasitic"" Infiltration Of Canada"
"9607",NA,"https://financialpost.com/news/economy/trudeau-warns-canadas-future-hangs-in-the-balance-if-covid-19-not-reined-in","Trudeau warns Canada's future hangs in the balance if COVID-19 not reined in"
"1679","https://dailyhive.com/toronto/environment-canada-issues-snowfall-warning-toronto-feb-25","https://dailyhive.com/toronto/environment-canada-issues-snowfall-warning-toronto-feb-25","Environment Canada has now issued a Snowfall Warning for Toronto | News"
"8278","https://www.bbc.com/news/world-us-canada-54472604","https://www.bbc.com/news/world-us-canada-54472604","Inside Canada's decades-long lobster feud"
"1867","https://www.thedailystar.net/coronavirus-deadly-new-threat/news/canada-pm-working-home-wife-tested-covid-19-1880290","https://www.thedailystar.net/coronavirus-deadly-new-threat/news/canada-pm-working-home-wife-tested-covid-19-1880290","Canada PM's wife tests positive for coronavirus"
"5407","https://waynedupree.com/2020/07/schiff-somber-move-to-canada/","https://waynedupree.com/2020/07/schiff-somber-move-to-canada/","[VIDEO] A Very Somber Adam Schiff Says, ""We May All Be Moving to Canada Soon"""
"8118","https://www.cbc.ca/news/business/eu-travel-canada-1.5770782","https://www.cbc.ca/news/business/eu-travel-canada-1.5770782","Canadians removed from EU's list of approved travellers because of rising COVID-19 cases | CBC News"
"7499",NA,"https://petitions.whitehouse.gov/petition/population-quebec-canada-urges-you-call-upon-president-donald-trump-help-stop-francois-legault","THE POPULATION FROM QUEBEC (CANADA) URGES YOU TO CALL UPON PRESIDENT DONALD TRUMP TO HELP TO STOP FRANCOIS LEGAULT"
"7892","https://www.ctvnews.ca/canada/why-can-canadians-still-fly-to-the-u-s-it-s-not-up-to-canada-1.5107317","https://www.ctvnews.ca/canada/why-can-canadians-still-fly-to-the-u-s-it-s-not-up-to-canada-1.5107317","Why can Canadians still fly to the U.S.? It's not up to Canada"
"2947","https://www.bbc.com/news/world-us-canada-52043642","https://www.bbc.com/news/world-us-canada-52043642","Canada and Mexico define the US in one word"
"7597",NA,"https://www.weesdeweerstand.nl/groot-nieuws-uit-canada-einde-covid-scam-aldaar/","GROOT NIEUWS UIT CANADA! EINDE COVID SCAM ALDAAR!"
"1967","https://www.cbc.ca/news/canada/calgary/brian-jean-jason-kenney-wildrose-party-ucp-alberta-1.5490012","https://www.cbc.ca/news/canada/calgary/brian-jean-jason-kenney-wildrose-party-ucp-alberta-1.5490012","Alberta should leave Canada if 'absolute necessities' not met, Brian Jean says | CBC News"
"7896","https://www.huffingtonpost.ca/entry/global-covid-vaccine-alliance-canada_ca_5f50f7d6c5b62b3add3cfdf4","https://www.huffingtonpost.ca/entry/global-covid-vaccine-alliance-canada_ca_5f50f7d6c5b62b3add3cfdf4","Canada Aims To Join Vaccine Alliance Of 150 Countries That Trump Renounced"
"7229",NA,"https://www.youtube.com/watch?v=7y0qU-p0xQU","Rocco Galati's lockdown lawsuit: Ezra Levant interviews lawyer suing Trudeau,  Dr. Tam and more!"
"8181","https://www.ctvnews.ca/business/walmart-canada-ends-price-matching-program-sparking-consumer-outrage-1.5149404","https://www.ctvnews.ca/business/walmart-canada-ends-price-matching-program-sparking-consumer-outrage-1.5149404","Walmart Canada ends price-matching program, sparking consumer outrage"
"3486","https://www.theglobeandmail.com/canada/article-health-minister-says-canada-has-no-evidence-that-china-is-under/","https://www.theglobeandmail.com/canada/article-health-minister-says-canada-has-no-evidence-that-china-is-under/","Health Minister says Canada has no evidence that China is under-reporting virus impact"
"1460","https://www.cbc.ca/news/politics/privacy-breach-canada-1.5457502","https://www.cbc.ca/news/politics/privacy-breach-canada-1.5457502","Personal information belonging to 144,000 Canadians breached by federal departments and agencies | CBC News"
"3877",NA,"https://torontosun.com/opinion/columnists/otoole-canada-must-stop-legitimizing-the-chinese-regimes-behaviour","O'TOOLE: Canada must stop legitimizing the Chinese regime's behaviour"
"2660","https://www.kelownanow.com/watercooler/weather/news/Weather/Penticton_was_the_hottest_place_in_Canada_on_Tuesday/","https://www.kelownanow.com/watercooler/weather/news/Weather/Penticton_was_the_hottest_place_in_Canada_on_Tuesday/","UPDATE: Osoyoos was the hottest place in Canada on Tuesday"
"7630",NA,"https://www.utoronto.ca/news/u-t-first-canada-among-top-10-public-universities-globally-times-higher-education-rankings","U of T first in Canada, among top 10 public universities globally in Times Higher Education rankings"
"4939","https://globalnews.ca/news/7100421/wexit-canada-jay-hill-interim-leader-harper-alberta-separatism/","https://globalnews.ca/news/7100421/wexit-canada-jay-hill-interim-leader-harper-alberta-separatism/","Former Harper government House leader becomes interim leader of Wexit Canada | Globalnews.ca"
"6473","http://www.scotiabank.com/content/scotiabank/ca/en/personal/credit-cards/visa/value-card.html","https://www.scotiabank.com/ca/en/personal/credit-cards/visa/value-card.html","Scotiabank Value Visa Card | Scotiabank Canada"
"6371","https://www.freshdaily.ca/news/2020/08/canadas-economy-growing-twice-fast-us-because-better-response-covid-19/","https://www.freshdaily.ca/news/2020/08/canadas-economy-growing-twice-fast-us-because-better-response-covid-19/","Canada's economy growing twice as fast as U.S. due to better COVID-19 response"
"1865","https://www.bbc.com/news/world-us-canada-51861980","https://www.bbc.co.uk/news/world-us-canada-51861980","Coronavirus: Canada to bar entry for most foreigners - Trudeau"
"3310","https://stories.plancanada.ca/8-tips-for-talking-to-children-about-coronavirus-covid-19/","https://stories.plancanada.ca/8-tips-for-talking-to-children-about-coronavirus-covid-19/","8 tips for talking to children about coronavirus (COVID-19) - Plan Canada"
"1353","https://www.fortmcmurraytoday.com/news/local-news/iuoe-canada-action-host-rally-supporting-frontier-project","https://www.fortmcmurraytoday.com/news/local-news/iuoe-canada-action-host-rally-supporting-frontier-project","IUOE, Canada Action host rally supporting Frontier project"
"7477","https://www.bnnbloomberg.ca/canada-s-richest-getting-richer-with-top-billionaires-gaining-37b-since-covid-19-began-report-1.1495459","http://www.bnnbloomberg.ca/canada-s-richest-getting-richer-with-top-billionaires-gaining-37b-since-covid-19-began-report-1.1495459","Canada's top billionaires gained $37B since COVID-19 began: Report - BNN Bloomberg"
"9802","https://globalnews.ca/news/7458161/canada-sanction-china-uighurs-mps/","https://globalnews.ca/news/7458161/canada-sanction-china-uighurs-mps/","Canada needs to sanction China over treatment of Uighurs, MPs say"
"1175","https://www.hotnewhiphop.com/roddy-ricch-gets-into-canada-thanks-to-drake-news.102971.html","https://www.hotnewhiphop.com/roddy-ricch-gets-into-canada-thanks-to-drake-news.102971.html","Roddy Ricch Gets Into Canada, Thanks To Drake"
"4437","https://globalnews.ca/news/6980801/coronavirus-cases-deaths-canada-may-24/","http://globalnews.ca/news/6980801/coronavirus-cases-deaths-canada-may-24/","Nearly 70 new coronavirus deaths in Canada as Ontario sees highest case jump since May 8"
"4221","https://business.financialpost.com/pmn/business-pmn/canada-u-s-are-likely-to-extend-travel-restrictions-until-june-21-sources","https://business.financialpost.com/pmn/business-pmn/canada-u-s-are-likely-to-extend-travel-restrictions-until-june-21-sources","Canada, U.S. are likely to extend travel restrictions until June 21 – sources"
"2686","https://www.msn.com/en-us/news/world/canada-trudeaus-wife-tests-positive-for-new-coronavirus/ar-BB117s22","https://www.msn.com/en-us/news/world/canada-trudeaus-wife-tests-positive-for-new-coronavirus/ar-BB117s22","Canada: Trudeau's wife tests positive for new coronavirus"
"1468","https://www.princegeorgematters.com/local-news/amazon-thinks-prince-george-is-one-of-the-most-romantic-cities-in-canada-2072269","https://www.princegeorgematters.com/local-news/amazon-thinks-prince-george-is-one-of-the-most-romantic-cities-in-canada-2072269","Amazon thinks Prince George is one of the most 'romantic' cities in Canada"
"1560","https://www.ctvnews.ca/world/ukraine-filmmaker-sentsov-tells-canada-keep-sanctions-pressure-on-bully-putin-1.4797494","https://www.ctvnews.ca/world/ukraine-filmmaker-sentsov-tells-canada-keep-sanctions-pressure-on-bully-putin-1.4797494","Ukraine filmmaker Sentsov tells Canada keep sanctions pressure on 'bully' Putin"
"1961","https://globalnews.ca/news/6689836/asylum-seekers-canada-coronavirus/","https://globalnews.ca/news/6689836/asylum-seekers-canada-coronavirus/","Coronavirus: Asylum seekers irregularly crossing to Canada will be screened - National | Globalnews.ca"
"5387","https://www.ctvnews.ca/canada/canada-s-first-black-police-chief-says-it-s-time-for-a-much-better-approach-1.4986329","https://www.ctvnews.ca/canada/canada-s-first-black-police-chief-says-it-s-time-for-a-much-better-approach-1.4986329","Canada's first Black police chief says it's time for 'a much better approach'"
"3045","https://www.theepochtimes.com/multiple-people-dead-after-senseless-canadian-shootings-media-outlets_3318190.html","https://www.theepochtimes.com/multiple-people-dead-after-senseless-canadian-shootings-media-outlets_3318190.html","Gunman in Canada Kills More Than 10 People in Rampage"
"5492","https://kitchener.ctvnews.ca/waterloo-ont-face-shield-manufacturer-donates-750k-shields-for-teachers-across-canada-1.5043671","https://kitchener.ctvnews.ca/waterloo-ont-face-shield-manufacturer-donates-750k-shields-for-teachers-across-canada-1.5043671","Waterloo, Ont. face shield manufacturer donates 750K shields for teachers across Canada"
"3395",NA,"https://apple.news/AB3Wwy9PUTMyx3UV7_yQieg","Premier infuriated by Trump, says Canada helped US amid 9/11"
"9310","https://www.cbc.ca/news/politics/refugees-canada-pandemic-mendicino-1.5797361","https://www.cbc.ca/news/politics/refugees-canada-pandemic-mendicino-1.5797361","Refugee advocates say Canada must step up resettlement efforts despite pandemic | CBC News"
"768",NA,"https://torontosun.com/opinion/columnists/agar-a-sad-sign-to-see-soleimani-supporters-in-canada","AGAR: A sad sign to see Soleimani supporters in Canada"
"9719","https://www.cbc.ca/news/opinion/opinion-cystic-fibrosis-trikafta-canada-1.5778358","https://www.cbc.ca/news/opinion/opinion-cystic-fibrosis-trikafta-canada-1.5778358","OPINION | Why Health Canada cannot drag its feet on cystic fibrosis drug Trikafta | CBC News"
"3951",NA,"https://www.youtube.com/watch?v=-pcXBl9y8CE","Air Canada: Ready for Takeoff"
"182","https://www.thestar.com/news/canada/2020/01/10/transgender-teen-has-right-to-transition-despite-fathers-opposition-bc-appeal-court-rules.html","https://www.thestar.com/news/canada/2020/01/10/transgender-teen-has-right-to-transition-despite-fathers-opposition-bc-appeal-court-rules.html","Transgender teen has right to transition despite father’s opposition, B.C.’s appeal court rules"
"2814","https://vegnews.com/2020/4/norway-and-canada-give-green-light-to-cruel-seal-hunts-during-coronavirus-pandemic","https://vegnews.com/2020/4/norway-and-canada-give-green-light-to-cruel-seal-hunts-during-coronavirus-pandemic","Norway and Canada Give Green Light to Cruel Seal Hunts During Coronavirus Pandemic"
"5864","https://bc.ctvnews.ca/vacation-travel-between-u-s-and-canada-unlikely-this-summer-b-c-s-top-doctor-says-1.5014083","https://bc.ctvnews.ca/vacation-travel-between-u-s-and-canada-unlikely-this-summer-b-c-s-top-doctor-says-1.5014083","Vacation travel between U.S. and Canada unlikely this summer, B.C.'s top doctor says"
"3692","https://www.gov.uk/government/news/joint-statement-from-the-uk-australia-and-canada-on-hong-kong","https://www.gov.uk/government/news/joint-statement-from-the-uk-australia-and-canada-on-hong-kong","Joint Statement from the UK, Australia and Canada on Hong Kong"
"9769",NA,"https://www.youtube.com/watch?v=PilrqmjvIXM","November 13, 2020 Cops get schooled on mask exemptions in Gatineau Quebec Canada"
"6079","https://www.lg.com/ca_en/cell-phones/lg-lmg900um2-illusion-sunset","https://www.lg.com/ca_en/cell-phones/lg-lmg900um2-illusion-sunset","LG Velvet™ 5G | LG Canada"
"1189","https://globalnews.ca/news/6592308/tyendinaga-rail-blockade-train-service/","https://globalnews.ca/news/6592308/tyendinaga-rail-blockade-train-service/","Wet’suwet’en protests: New blockades spring up in Canada after Tyendinaga arrests | Globalnews.ca"
"1692","https://www.tenniscanada.com/news/pospisil-through-to-first-atp-semi-final-since-2015/","https://www.tenniscanada.com/news/pospisil-through-to-first-atp-semi-final-since-2015/","Pospisil through to first ATP semi-final since 2015 - Tennis Canada"
"4229",NA,"https://www.youtube.com/watch?v=dBFMC6bhX-Q","CANADIANS STORM OTTAWA JULY 01 2020 CANADA DAY"
"3509","https://www.thestar.com/news/canada/2020/04/05/ottawa-is-handing-out-2000-cheques-to-out-of-work-canadians-could-a-basic-income-be-next.html","https://www.thestar.com/news/canada/2020/04/05/ottawa-is-handing-out-2000-cheques-to-out-of-work-canadians-could-a-basic-income-be-next.html","Ottawa is handing out $2,000 cheques to out-of-work Canadians. Could a basic income be next?"
