"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"8493","8493","https://familylifegoals.com/this-zoo-in-china-puts-visitors-in-cages-and-lets-animals-roam-free/","This Zoo in China Puts Visitors in Cages and Lets Animals Roam Free",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8496","8496","https://www.washingtonexaminer.com/opinion/chinas-counter-terrorism-advice-to-france-put-all-muslims-in-concentration-camps","China's counterterrorism advice to France: Put all Muslims in concentration camps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8499","8499","https://www.theglobeandmail.com/politics/article-parliamentary-committee-calls-chinas-mistreatment-of-uyghurs/","Parliamentary committee calls China’s mistreatment of Uyghurs ‘genocide,’ urges Ottawa to sanction Beijing officials",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8507","8507","https://www.breitbart.com/politics/2020/10/07/fact-check-china-is-to-blame-for-the-coronavirus/","Fact Check: 'China Is to Blame for the Coronavirus'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8509","8509","https://www.baldingsworld.com/2020/10/22/report-on-biden-activities-with-china/","Report on Biden Activities with China - Balding's World",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8511","8511","https://timesofindia.indiatimes.com/india/rajnath-singh-performs-shastra-puja-says-army-wont-let-anyone-take-an-inch-of-countrys-land/articleshow/78854603.cms","India wants end to border tension with China but will not cede an inch of land: Rajnath",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8523","8523","https://thenationalpulse.com/breaking/hunter-wire-spy-chief-of-china/","EXC: Hunter Email Reveals ‘Wiring Instructions’ for ‘Spy Chief of China’ - The National Pulse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8533","8533",NA,"Uyghur 'unrest' was a CIA narrative planned to destabilize China, top US army Chief admits. 2018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8555","8555","https://www.republicworld.com/world-news/us-news/us-says-arunachal-pradesh-is-indian-territory-slams-chinas-advance-t.html","US says Arunachal Pradesh is Indian territory; slams China's advance territorial claims",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8562","8562","https://www.usatoday.com/story/news/politics/2020/10/28/feds-charge-8-secret-chinese-repatriation-squad/6052942002/","Feds say secret Chinese repatriation squad in U.S., charge 8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8569","8569","https://www.cnbc.com/2020/10/08/us-china-relations-will-reset-if-biden-wins-election-max-baucus.html","U.S.-China relations will 'reset' if Biden wins election: Max Baucus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8571","8571","https://www.scmp.com/news/china/diplomacy/article/3106759/china-ready-fight-xi-jinping-says-korean-war-address-aimed-us","Xi Jinping says China ‘determined to defeat invaders’ in Korean war anniversary speech",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8575","8575","https://www.thegatewaypundit.com/2020/10/big-day-china-joe-campaign-joe-kamala-get-8-supporters-big-az-rally/","Big Day for China Joe Campaign! Joe and Kamala Get 8 Supporters at Their Big AZ Rally",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8579","8579","https://spencerfernando.com/2020/10/28/watch-candice-bergen-asks-if-trudeau-is-compromised-by-communist-china/","WATCH: Candice Bergen Asks If Trudeau Is Compromised By Communist China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8582","8582",NA,"North Korean Girls Are Sold for $750 in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8601","8601","https://www.newsbreak.com/news/2083012172146/a-new-coronavirus-that-could-be-even-more-dangerous-was-just-discovered-in-china","A new coronavirus that could be even more dangerous was just discovered in China - NewsBreak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8602","8602","https://endtimeheadlines.org/2020/10/china-sentences-christian-bookseller-to-7-years-in-prison-destroys-thousands-of-books-deemed-illegal/","China sentences Christian bookseller to 7 years in prison, Destroys thousands of books deemed ""illegal""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8611","8611","https://www.BBC.com/news/science-environment-54714692","Climate change: China's forest carbon uptake 'underestimated'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8613","8613","https://www.newsweek.com/china-censors-debate-drops-signal-during-mike-pence-coronavirus-remarks-kamala-harris-1537325","China censors debate, drops signal during Pence coronavirus remarks",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8614","8614","https://tfipost.com/2020/10/according-to-twitter-jammu-and-kashmir-is-a-part-of-china/","According to Twitter, Jammu and Kashmir is a part of China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8619","8619",NA,"The middleman between Biden and China exposed; Unusual snow in China brings more disasters",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8624","8624",NA,"Global Security Cooperation Between China and the US Vital to Stop Global Security Collapse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8630","8630","https://www.BBC.com/news/business-53481253","Apple and Nike urged to cut 'China Uighur ties'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8632","8632","https://www.express.co.uk/comment/expresscomment/1346074/china-news-south-china-sea-dispute-xi-jinping-chinese-military-rule-the-world","China plans to rule the world and we are playing straight into their hands – COMMENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8638","8638","https://www.washingtonpost.com/opinions/2020/10/19/china-is-beating-coronavirus-while-trump-leads-america-defeat/","Opinion | China is beating the coronavirus while Trump leads America to defeat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8648","8648","https://www.scmp.com/news/china/article/3106358/banning-huawei-and-zte-sweden-calls-china-national-security-threat","In banning Huawei and ZTE, Sweden calls China a national security threat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8649","8649",NA,"NEW Biden EMAILS: Bidens Actually Sold Our Country Out For Personal Profit to China and Ukraine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8651","8651","https://www.scmp.com/news/china/military/article/3105670/china-tests-swarm-suicide-drones-launched-truck-and-helicopters","China tests swarm of ‘suicide drones’ launched from a truck and helicopters",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8666","8666","https://www.bbc.com/news/world-asia-china-54655285","China warns UK not to offer citizenship to Hong Kong residents",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8671","8671","https://www.espn.com/nba/story/_/id/30077364/china-cctv-air-nba-finals-game-5-live-first-more-year","China's CCTV airs NBA Finals Game 5 live - first NBA broadcast in country in more than a year",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8673","8673",NA,"China coach confident of Olympic women's football qualification",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8682","8682","https://www.snopes.com/ap/2020/10/20/report-tax-records-show-trump-tried-to-land-china-projects/","Report: Tax Records Show Trump Tried to Land China Projects",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8683","8683","https://www.npr.org/2020/10/21/925528931/taiwans-u-s-friendship-comes-with-benefits-and-china-s-wrath","How Trump Is Winning Hearts And Minds In Taiwan — Risking China's Wrath",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8691","8691","https://hongkongfp.com/2020/10/03/pro-democracy-protester-grandma-wong-returns-to-hong-kong-after-facing-criminal-proceedings-in-china-ex-lawmaker-says/","Pro-democracy protester ‘Grandma Wong’ returns to Hong Kong after facing criminal proceedings in China, ex-lawmaker says",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8692","8692","https://americanmilitarynews.com/2020/10/china-warns-it-may-detain-us-citizens-over-scholar-probes-wsj/","China warns it may detain US citizens over scholar probes: WSJ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8696","8696","https://globalnews.ca/news/7399654/hong-kong-china-canada-asylum/","China warns Canada to not grant asylum to Hong Kong protesters - National | Globalnews.ca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8698","8698","https://djhjmedia.com/kari/epa-wants-environmental-justice-groups-investigated-for-ties-to-china-and-russia-covert-organizing-could-be-over/","EPA wants Environmental Justice Groups Investigated for Ties to China and Russia, Covert Organizing Could be Over",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8703","8703","https://www.koreaboo.com/news/military-manpower-administration-commissioner-bts-controversy-china/","Military Manpower Administration Commissioner Defends BTS In Their Recent Controversy With China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8709","8709","https://indianexpress.com/article/world/india-china-border-row-mike-pompeo-6719225/","China deployed 60,000 soldiers at LAC… India needs US in this fight: Mike Pompeo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8716","8716","https://www.bbc.com/news/technology-54455112","Huawei: MPs claim 'clear evidence of collusion' with Chinese Communist Party",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8743","8743","https://thefederalist.com/2020/10/27/biden-whistleblower-tony-bobulinski-joe-bidens-claim-that-he-knew-nothing-about-hunter-bidens-china-deals-is-a-blatant-lie/","Biden Whistleblower Tony Bobulinski: Joe Biden’s Claim That He Knew Nothing About Hunter Biden’s China Deals Is A ‘Blatant Lie’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8744","8744","https://www.telegraph.co.uk/family/life/british-man-took-fostering-china-helped-million-children/","How a British man took fostering to China and helped more than a million children",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8770","8770","https://www.businessinsider.com/china-test-launched-swarm-of-suicide-drones-from-a-truck-2020-10","China Test-Launched a Swarm of Suicide Drones From a Truck",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8771","8771","https://www.dailymail.co.uk/news/article-8854997/China-equips-army-hypersonic-missile-prepare-possible-invasion-Taiwan.html","China 'equips its army with hypersonic missile to prepare for a possible invasion of Taiwan'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8776","8776","https://libertyhub.com/alleged-biden-emails-reveal-kamala-harris-role-in-china-project/","Alleged Biden Emails Reveal Kamala Harris' Role in China Project • Liberty Hub",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8784","8784","https://www.aljazeera.com/news/2020/10/8/us-warns-china-against-taiwan-attack-stresses-us-ambiguity","US warns China against Taiwan attack, stresses US ‘ambiguity’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8785","8785","https://globalnews.ca/news/7410452/trump-paid-taxes-china/","Trump paid over $188K in taxes to China trying to land unsuccessful projects: report - National | Globalnews.ca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8788","8788","https://www.hindustantimes.com/india-news/china-can-t-get-the-better-of-india-in-any-conflict-we-re-fully-capable-iaf-chief/story-ocoLTtpt9XG3E612FI13oJ.html","China can’t get the better of India in any conflict, we’re fully capable: IAF chief",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8790","8790","http://www.theguardian.com/world/2020/oct/27/china-loses-trust-internationally-over-coronavirus-handling","China loses trust internationally over coronavirus handling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8801","8801","https://www.dailysignal.com/2020/10/29/vimeo-removes-video-showing-ties-between-pro-china-group-black-lives-matter-founder/","Vimeo Stifles Video on BLM, Communist China Connections",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8804","8804","https://swarajyamag.com/business/china-hunts-for-castor-seeds-in-indian-market-domestic-crushers-want-exports-discouraged","China Hunts For Castor Seeds In Indian Market; Domestic Crushers Want Exports Discouraged",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8806","8806","https://illicitinfo.com/steven/hiding-in-plain-sight-biden-says-he-will-collaborate-with-china-if-elected/","Hiding In Plain Sight: Biden Says He Will Collaborate With China If Elected - Illicit Info",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8807","8807","https://www.wionews.com/photos/harpoons-and-slam-er-missiles-why-china-fears-the-types-of-weapons-sold-by-us-to-taiwan-338286","Harpoons and SLAM-ER missiles: Why China fears the types of weapons sold by US to Taiwan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8810","8810",NA,"Kunjungan Mike Pompeo ke Indonesia, Bahas Klaim Cina atas Laut China Selatan? | Serba-serbi MMC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8813","8813","https://nationalinterest.org/blog/buzz/400-meters-apart-india-massing-tanks-border-china-171456","400 Meters Apart: India Is Massing Tanks On The Border With China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8818","8818","https://gulfnews.com/opinion/op-eds/narendra-modi-is-clueless-about-facing-china-1.74656497","Narendra Modi is clueless about facing China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8819","8819","https://www.navytimes.com/news/your-navy/2020/10/13/chief-of-naval-operations-china-is-the-strategic-threat-to-the-us/","Chief of Naval Operations: China is ‘the strategic threat’ to the US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8821","8821","https://www.americanthinker.com/blog/2020/10/hunter_bidens_ceo_in_a_china_venture_drops_multiple_bombshells.html","Hunter Biden's CEO in a China venture drops multiple bombshells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8822","8822","https://www.wionews.com/india-news/ahead-of-taiwans-national-day-china-asks-indian-media-to-follow-one-china-policy-333190","Ahead of Taiwan's National Day, China asks Indian media to follow One-China policy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8832","8832","https://nypost.com/2020/10/19/china-reportedly-increases-military-in-preparation-for-invasion-of-taiwan/","China reportedly increases military in preparation for invasion of Taiwan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8833","8833","https://www.reuters.com/article/us-russia-putin-idUSKBN2772BJ","China and Germany heading for superpower status as U.S. influence wanes, says Putin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8836","8836","https://mediarightnews.com/james-rosen-bobulinski-says-fbi-looking-into-china-and-burisma-regarding-hunter-biden-probe/","JAMES ROSEN: Bobulinski Says FBI Looking Into China AND Burisma Regarding Hunter Biden Probe - Media Right News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8844","8844","https://asia.nikkei.com/Business/Automobiles/China-plans-to-phase-out-conventional-gas-burning-cars-by-2035","China plans to phase out conventional gas-burning cars by 2035",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8847","8847","https://www.dailykos.com/story/2020/10/21/1988248/-Donald-Trump-has-a-secret-bank-account-in-China-that-he-left-off-his-financial-disclosure-statements","Donald Trump has a secret bank account in China that he left off his financial disclosure statements",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8849","8849","https://timesofindia.indiatimes.com/world/south-asia/china-illegally-occupies-nepals-land-at-many-places-indias-intelligence-agencies-sound-alert/articleshow/78846754.cms","China illegally occupies Nepal's land at many places, India's intelligence agencies sound alert - Times of India",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8851","8851","https://www.aljazeera.com/news/2020/10/14/china-holds-war-games-as-xi-steps-up-rhetoric","China holds new naval drill as Xi steps up military rhetoric",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8852","8852","https://www.theepochtimes.com/china-appears-to-censor-pences-debate-comments-critical-of-communist-regime_3530920.html","China Appears to Censor Pence’s Debate Comments Critical of Communist Regime",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8860","8860","https://thehill.com/policy/international/china/521566-china-warns-it-will-detain-american-nationals-following-doj","China warns it will detain American nationals following DOJ prosecution of Chinese scholars: report",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8864","8864","https://www.conmart.cn/eng/article/407","Volvo CE to Set Up Joint Booth with SDLG at bauma CHINA 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8873","8873","https://www.pv-magazine.com/2020/10/01/worlds-largest-solar-plant-goes-online-in-china/","World’s largest solar plant goes online in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8883","8883","https://www.wsj.com/articles/u-s-japan-india-and-australia-strengthen-ties-to-counter-china-11601986397","U.S., Japan, India and Australia Strengthen Ties to Counter China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8890","8890","https://www.koreaboo.com/news/bts-criticized-chinese-netizens-after-van-fleet-award-speech-honors-usa-korea/","BTS Criticized By Chinese Netizens After Van Fleet Award Acceptance Speech Honors USA But Puts Down China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8891","8891","https://www.foreignaffairs.com/articles/united-states/2020-10-13/china-thinks-america-losing","How to Avoid a War Between America and China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8899","8899","https://amgreatness.com/2020/10/21/charities-china-and-the-biden-family-grift/","Charities, China, and the Biden Family Grift - American Greatness",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8901","8901","https://www.businessinsider.com/tesla-recall-model-s-model-x-china-suspension-electric-vehicles-2020-10","Tesla recalls 30,000 Model S, X cars in China over suspension issue",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8911","8911",NA,"Nuevos secretos de la familia Biden impactan. ¿Pueblo chino comienza a levantarse? | China en Foco",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8915","8915","https://globalnews.ca/news/7345866/rcmp-fbi-jys-china/","Government wants to protect details of RCMP raid on Montreal company linked to China | Globalnews.ca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8922","8922",NA,"China and Christianity: Vatican deal with China allows for persecution",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8926","8926",NA,"""Tiro, porrada e BOMBA"": China, BC, #oDoleiro e Guerra Híbrida — D.E.23/out/2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8930","8930","https://www.newsweek.com/lease-f-35s-taiwan-counter-chinas-threats-opinion-1537127","Lease F-35s to Taiwan to Counter China's Threats | Opinion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8931","8931","https://www.greaterkashmir.com/latest-news/china-has-deployed-60k-soldiers-on-indias-northern-border-mike-pompeo","China has deployed 60K soldiers on India’s northern border: Mike Pompeo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8934","8934","https://www.project-syndicate.org/commentary/united-nations-anniversary-covid19-existential-crisis-by-shashi-tharoor-2020-10","The UN’s Existential Crisis by Shashi Tharoor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8954","8954","https://www.republicworld.com/world-news/china/germany-takes-the-lead-as-39-un-members-pan-china-over-xinjiang-and-tibe.html","Germany takes initiative as 39 UN members pan China over Xinjiang & Tibet; US & UK join in",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
